target,prediction_not_recom,prediction_priority,prediction_recommend,prediction_spec_prior,prediction_very_recom
1,0.0,0.8218142548596112,0.019438444924406047,0.07667386609071274,0.08207343412526998
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.8218142548596112,0.019438444924406047,0.07667386609071274,0.08207343412526998
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.13333333333333333,0.0,0.8666666666666667,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.34615384615384615,0.0,0.6538461538461539,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.34838709677419355,0.0,0.6516129032258065,0.0
3,0.0,0.8174006444683136,0.01933404940923738,0.08270676691729323,0.08055853920515575
4,0.0,0.8200431034482759,0.01939655172413793,0.07866379310344827,0.08189655172413793
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0
1,0.0,0.8218142548596112,0.019438444924406047,0.07667386609071274,0.08207343412526998
3,0.0,0.1284722222222222,0.0,0.8715277777777778,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.11724137931034483,0.0,0.8827586206896552,0.0
1,0.0,0.3322475570032573,0.0,0.6677524429967426,0.0
3,0.0,0.48355263157894735,0.0,0.5164473684210527,0.0
3,0.0,0.11724137931034483,0.0,0.8827586206896552,0.0
3,0.0,0.8189655172413793,0.01939655172413793,0.08081896551724138,0.08081896551724138
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.1342281879194631,0.0,0.8657718120805369,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.34810126582278483,0.0,0.6518987341772152,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.8189655172413793,0.01939655172413793,0.08081896551724138,0.08081896551724138
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.45555555555555555,0.0,0.5444444444444444,0.0
1,0.0,0.8189655172413793,0.01939655172413793,0.08081896551724138,0.08081896551724138
3,0.0,0.0,0.0,1.0,0.0
4,0.0,0.8174006444683136,0.01933404940923738,0.08270676691729323,0.08055853920515575
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.33548387096774196,0.0,0.6645161290322581,0.0
1,0.0,0.8211991434689507,0.019271948608137045,0.07815845824411134,0.08137044967880086
3,0.0,0.46534653465346537,0.0,0.5346534653465347,0.0
3,0.0,0.14046822742474915,0.0,0.8595317725752508,0.0
1,0.0,0.3387096774193548,0.0,0.6612903225806451,0.0
3,0.0,0.1284722222222222,0.0,0.8715277777777778,0.0
1,0.0,0.8174006444683136,0.01933404940923738,0.08270676691729323,0.08055853920515575
3,0.0,0.825,0.01956521739130435,0.07391304347826087,0.08152173913043478
3,0.0,0.8218142548596112,0.019438444924406047,0.07667386609071274,0.08207343412526998
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.12794612794612795,0.0,0.8720538720538721,0.0
3,0.0,0.48863636363636365,0.0,0.5113636363636364,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.33226837060702874,0.0,0.6677316293929713,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0
1,0.0,0.8174006444683136,0.01933404940923738,0.08270676691729323,0.08055853920515575
1,0.0,0.46534653465346537,0.0,0.5346534653465347,0.0
1,0.0,0.8218142548596112,0.019438444924406047,0.07667386609071274,0.08207343412526998
1,0.0,0.33548387096774196,0.0,0.6645161290322581,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.8189655172413793,0.01939655172413793,0.08081896551724138,0.08081896551724138
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0
3,0.0,0.10126582278481013,0.0,0.8987341772151899,0.0
1,0.0,0.8200431034482759,0.01939655172413793,0.07866379310344827,0.08189655172413793
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.34838709677419355,0.0,0.6516129032258065,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.819848975188781,0.019417475728155338,0.07982740021574973,0.08090614886731391
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0
3,0.0,0.11724137931034483,0.0,0.8827586206896552,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.822198275862069,0.01939655172413793,0.07650862068965517,0.08189655172413793
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.13993174061433447,0.0,0.8600682593856656,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.822198275862069,0.01939655172413793,0.07650862068965517,0.08189655172413793
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.33226837060702874,0.0,0.6677316293929713,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0
1,0.0,0.8211991434689507,0.019271948608137045,0.07815845824411134,0.08137044967880086
3,0.0,0.1284722222222222,0.0,0.8715277777777778,0.0
1,0.0,0.825,0.01956521739130435,0.07391304347826087,0.08152173913043478
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.8189655172413793,0.01939655172413793,0.08081896551724138,0.08081896551724138
1,0.0,0.4044943820224719,0.0,0.5955056179775281,0.0
3,0.0,0.47058823529411764,0.0,0.5294117647058824,0.0
1,0.0,0.8213132400430571,0.0193756727664155,0.077502691065662,0.08180839612486544
3,0.0,0.3387096774193548,0.0,0.6612903225806451,0.0
1,0.0,0.8213132400430571,0.0193756727664155,0.077502691065662,0.08180839612486544
3,0.0,0.34838709677419355,0.0,0.6516129032258065,0.0
4,0.0,0.8218142548596112,0.019438444924406047,0.07667386609071274,0.08207343412526998
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.8189655172413793,0.01939655172413793,0.08081896551724138,0.08081896551724138
3,0.0,0.46557377049180326,0.0,0.5344262295081967,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.825,0.01956521739130435,0.07391304347826087,0.08152173913043478
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.822198275862069,0.01939655172413793,0.07650862068965517,0.08189655172413793
3,0.0,0.48355263157894735,0.0,0.5164473684210527,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.12794612794612795,0.0,0.8720538720538721,0.0
1,0.0,0.822198275862069,0.01939655172413793,0.07650862068965517,0.08189655172413793
3,0.0,0.0915032679738562,0.0,0.9084967320261438,0.0
3,0.0,0.33226837060702874,0.0,0.6677316293929713,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.8200431034482759,0.01939655172413793,0.07866379310344827,0.08189655172413793
1,0.0,0.4750830564784053,0.0,0.5249169435215947,0.0
3,0.0,0.35161290322580646,0.0,0.6483870967741936,0.0
3,0.0,0.0,0.0,1.0,0.0
1,0.0,0.8174006444683136,0.01933404940923738,0.08270676691729323,0.08055853920515575
3,0.0,0.4578313253012048,0.0,0.5421686746987951,0.0
3,0.0,0.48355263157894735,0.0,0.5164473684210527,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.45686900958466453,0.0,0.5431309904153354,0.0
1,0.0,0.822198275862069,0.01939655172413793,0.07650862068965517,0.08189655172413793
1,0.0,0.8213132400430571,0.0193756727664155,0.077502691065662,0.08180839612486544
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.822198275862069,0.01939655172413793,0.07650862068965517,0.08189655172413793
1,0.0,0.8178879310344828,0.01939655172413793,0.08081896551724138,0.08189655172413793
1,0.0,0.1284722222222222,0.0,0.8715277777777778,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.33226837060702874,0.0,0.6677316293929713,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.44086021505376344,0.0,0.5591397849462365,0.0
1,0.0,0.8211991434689507,0.019271948608137045,0.07815845824411134,0.08137044967880086
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.8200431034482759,0.01939655172413793,0.07866379310344827,0.08189655172413793
1,0.0,0.8174006444683136,0.01933404940923738,0.08270676691729323,0.08055853920515575
4,0.0,0.8174006444683136,0.01933404940923738,0.08270676691729323,0.08055853920515575
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.8174006444683136,0.01933404940923738,0.08270676691729323,0.08055853920515575
3,0.0,0.35161290322580646,0.0,0.6483870967741936,0.0
1,0.0,0.8189655172413793,0.01939655172413793,0.08081896551724138,0.08081896551724138
3,0.0,0.14046822742474915,0.0,0.8595317725752508,0.0
1,0.0,0.8174006444683136,0.01933404940923738,0.08270676691729323,0.08055853920515575
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.3387096774193548,0.0,0.6612903225806451,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.8200431034482759,0.01939655172413793,0.07866379310344827,0.08189655172413793
3,0.0,0.8200431034482759,0.01939655172413793,0.07866379310344827,0.08189655172413793
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.8178879310344828,0.01939655172413793,0.08081896551724138,0.08189655172413793
1,0.0,0.3387096774193548,0.0,0.6612903225806451,0.0
1,0.0,0.33650793650793653,0.0,0.6634920634920635,0.0
1,0.0,0.8218142548596112,0.019438444924406047,0.07667386609071274,0.08207343412526998
1,0.0,0.822198275862069,0.01939655172413793,0.07650862068965517,0.08189655172413793
3,0.0,0.13377926421404682,0.0,0.8662207357859532,0.0
3,0.0,0.0,0.0,1.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.125,0.0,0.875,0.0
3,0.0,0.08860759493670886,0.0,0.9113924050632911,0.0
1,0.0,0.47058823529411764,0.0,0.5294117647058824,0.0
3,0.0,0.13377926421404682,0.0,0.8662207357859532,0.0
0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.8218142548596112,0.019438444924406047,0.07667386609071274,0.08207343412526998
3,0.0,0.822198275862069,0.01939655172413793,0.07650862068965517,0.08189655172413793
3,0.0,0.45686900958466453,0.0,0.5431309904153354,0.0
3,0.0,0.08860759493670886,0.0,0.9113924050632911,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.8213132400430571,0.0193756727664155,0.077502691065662,0.08180839612486544
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.47058823529411764,0.0,0.5294117647058824,0.0
3,0.0,0.35161290322580646,0.0,0.6483870967741936,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.13993174061433447,0.0,0.8600682593856656,0.0
3,0.0,0.13333333333333333,0.0,0.8666666666666667,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0949367088607595,0.0,0.9050632911392406,0.0
3,0.0,0.8200431034482759,0.01939655172413793,0.07866379310344827,0.08189655172413793
1,0.0,0.819848975188781,0.019417475728155338,0.07982740021574973,0.08090614886731391
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.819848975188781,0.019417475728155338,0.07982740021574973,0.08090614886731391
1,0.0,0.48355263157894735,0.0,0.5164473684210527,0.0
1,0.0,0.819848975188781,0.019417475728155338,0.07982740021574973,0.08090614886731391
1,0.0,0.8211991434689507,0.019271948608137045,0.07815845824411134,0.08137044967880086
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.3322475570032573,0.0,0.6677524429967426,0.0
3,0.0,0.020833333333333332,0.0,0.9791666666666666,0.0
1,0.0,0.4044943820224719,0.0,0.5955056179775281,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.8178879310344828,0.01939655172413793,0.08081896551724138,0.08189655172413793
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.34838709677419355,0.0,0.6516129032258065,0.0
3,0.0,0.14046822742474915,0.0,0.8595317725752508,0.0
3,0.0,0.08552631578947369,0.0,0.9144736842105263,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.8189655172413793,0.01939655172413793,0.08081896551724138,0.08081896551724138
1,0.0,0.8174006444683136,0.01933404940923738,0.08270676691729323,0.08055853920515575
3,0.0,0.47058823529411764,0.0,0.5294117647058824,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0
1,0.0,0.8200431034482759,0.01939655172413793,0.07866379310344827,0.08189655172413793
1,0.0,0.822198275862069,0.01939655172413793,0.07650862068965517,0.08189655172413793
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.10126582278481013,0.0,0.8987341772151899,0.0
3,0.0,0.8218142548596112,0.019438444924406047,0.07667386609071274,0.08207343412526998
1,0.0,0.825,0.01956521739130435,0.07391304347826087,0.08152173913043478
1,0.0,0.8218142548596112,0.019438444924406047,0.07667386609071274,0.08207343412526998
1,0.0,0.8213132400430571,0.0193756727664155,0.077502691065662,0.08180839612486544
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.8178879310344828,0.01939655172413793,0.08081896551724138,0.08189655172413793
3,0.0,0.0,0.0,1.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.4750830564784053,0.0,0.5249169435215947,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.8189655172413793,0.01939655172413793,0.08081896551724138,0.08081896551724138
3,0.0,0.13448275862068965,0.0,0.8655172413793103,0.0
3,0.0,0.4750830564784053,0.0,0.5249169435215947,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.8174006444683136,0.01933404940923738,0.08270676691729323,0.08055853920515575
3,0.0,0.13333333333333333,0.0,0.8666666666666667,0.0
